% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
55	56	1	9	7	5	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
55	56	1	9	7	6	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
55	56	1	10	4	4	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
55	56	1	10	4	5	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
55	56	1	10	4	6	156	11232	154	11088	0.003	0	0.003	0.003	72	0	72	72	
56	57	1	1	2	4	164	105418	164	105742	0.003	0	0.003	0.003	644.768	262.56	326	1056	
56	57	1	1	2	5	164	105744	163	105418	0.003	0	0.003	0.003	646.736	259.052	326	1056	
56	57	1	1	2	6	164	105744	163	105418	0.003	0	0.003	0.003	646.736	259.052	326	1056	
56	57	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
56	57	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
56	57	1	2	1	6	99	104544	99	104544	0.003	0	0.003	0.003	1056	0	1056	1056	
56	57	1	3	5	4	154	6776	151	6644	0.003	0	0.003	0.003	44	0	44	44	
56	57	1	3	5	5	154	6776	151	6644	0.003	0	0.003	0.003	44	0	44	44	
56	57	1	3	5	6	154	6776	151	6644	0.003	0	0.003	0.003	44	0	44	44	
56	57	2	4	2	4	251	75550	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
56	57	2	4	2	5	251	75550	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
56	57	2	4	2	6	251	75550	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
56	57	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
56	57	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
56	57	2	5	6	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
56	57	2	6	1	4	246	105539	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
56	57	2	6	1	5	246	105724	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
56	57	2	6	1	6	246	105862	247	106138	0.003	0	0.003	0.003	429.709	68.1525	276	461	
56	57	2	7	3	4	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
56	57	2	7	3	5	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
56	57	2	7	3	6	250	75249	250	75249	0.003	0	0.003	0.003	300.996	0.0632456	300	301	
56	57	1	8	6	4	156	11232	152	10944	0.003	0	0.003	0.003	72	0	72	72	
56	57	1	8	6	5	156	11232	152	10944	0.003	0	0.003	0.003	72	0	72	72	
56	57	1	8	6	6	156	11232	152	10944	0.003	0	0.003	0.003	72	0	72	72	
56	57	1	9	7	4	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
56	57	1	9	7	5	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
56	57	1	9	7	6	156	11232	151	10872	0.003	0	0.003	0.003	72	0	72	72	
56	57	1	10	4	4	156	11232	152	10944	0.003	0	0.003	0.003	72	0	72	72	
56	57	1	10	4	5	156	11232	152	10944	0.003	0	0.003	0.003	72	0	72	72	
56	57	1	10	4	6	156	11232	152	10944	0.003	0	0.003	0.003	72	0	72	72	
57	58	1	1	2	4	161	105736	162	106468	0.003	0	0.003	0.003	657.21	266.085	326	1056	
57	58	1	1	2	5	159	105736	160	106062	0.003	0	0.003	0.003	662.887	263.733	326	1056	
57	58	1	1	2	6	160	105410	161	105736	0.003	0	0.003	0.003	656.745	266.85	326	1056	
57	58	1	2	1	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
57	58	1	2	1	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
57	58	1	2	1	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
57	58	1	3	5	4	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
57	58	1	3	5	5	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
57	58	1	3	5	6	153	6732	152	6688	0.003	0	0.003	0.003	44	0	44	44	
57	58	2	4	2	4	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
57	58	2	4	2	5	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
57	58	2	4	2	6	250	75250	251	75551	0.003	0	0.003	0.003	301	0	301	301	
57	58	2	5	6	4	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
57	58	2	5	6	5	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
57	58	2	5	6	6	100	105600	100	105600	0.003	0	0.003	0.003	1056	0	1056	1056	
57	58	2	6	1	4	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
57	58	2	6	1	5	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
57	58	2	6	1	6	247	106000	247	106000	0.003	0	0.003	0.003	429.15	68.8439	276	461	
57	58	2	7	3	4	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
57	58	2	7	3	5	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
57	58	2	7	3	6	251	75551	250	75250	0.003	0	0.003	0.003	301	0	301	301	
57	58	1	8	6	4	157	11304	150	10800	0.003	0	0.003	0.003	72	0	72	72	
57	58	1	8	6	5	157	11304	150	10800	0.003	0	0.003	0.003	72	0	72	72	
57	58	1	8	6	6	157	11304	150	10800	0.003	0	0.003	0.003	72	0	72	72	
57	58	1	9	7	4	156	11232	155	11160	0.003	0	0.003	0.003	72	0	72	72	
57	58	1	9	7	5	156	11232	155	11160	0.003	0	0.003	0.003	72	0	72	72	
57	58	1	9	7	6	156	11232	155	11160	0.003	0	0.003	0.003	72	0	72	72	
57	58	1	10	4	4	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
57	58	1	10	4	5	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
57	58	1	10	4	6	156	11232	150	10800	0.003	0	0.003	0.003	72	0	72	72	
